pair_id,result_a,result_b,method_a,method_b,benchmark_a,benchmark_b,same_benchmark,same_metric,same_supervision,same_modality,comparable_C1,comparable_C2,comparable_C3,mismatched_recorded_coordinates,unresolved_coordinates
P822,R30,R40,Wu & Liu,VadCLIP,UCF-Crime,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P823,R30,R41,Wu & Liu,PEL4VAD,UCF-Crime,ShanghaiTech,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P824,R30,R42,Wu & Liu,PEL4VAD,UCF-Crime,UCF-Crime,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P825,R30,R43,Wu & Liu,PEL4VAD,UCF-Crime,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P826,R31,R32,Wu & Liu,MGFN,XD-Violence,UCF-Crime,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P827,R31,R33,Wu & Liu,MGFN,XD-Violence,XD-Violence,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P828,R31,R34,Wu & Liu,UR-DMU (RGB),XD-Violence,UCF-Crime,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P829,R31,R35,Wu & Liu,UR-DMU (RGB),XD-Violence,XD-Violence,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P830,R31,R36,Wu & Liu,UR-DMU (RGB+audio),XD-Violence,XD-Violence,true,true,true,false,true,true,false,input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P831,R31,R37,Wu & Liu,SGTTD,XD-Violence,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P832,R31,R38,Wu & Liu,SGTTD,XD-Violence,UCF-Crime,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P833,R31,R39,Wu & Liu,VadCLIP,XD-Violence,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P834,R31,R40,Wu & Liu,VadCLIP,XD-Violence,XD-Violence,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P835,R31,R41,Wu & Liu,PEL4VAD,XD-Violence,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P836,R31,R42,Wu & Liu,PEL4VAD,XD-Violence,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P837,R31,R43,Wu & Liu,PEL4VAD,XD-Violence,XD-Violence,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P838,R32,R33,MGFN,MGFN,UCF-Crime,XD-Violence,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P839,R32,R34,MGFN,UR-DMU (RGB),UCF-Crime,UCF-Crime,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P840,R32,R35,MGFN,UR-DMU (RGB),UCF-Crime,XD-Violence,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P841,R32,R36,MGFN,UR-DMU (RGB+audio),UCF-Crime,XD-Violence,false,false,true,false,false,false,false,benchmark;metric;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P842,R32,R37,MGFN,SGTTD,UCF-Crime,ShanghaiTech,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P843,R32,R38,MGFN,SGTTD,UCF-Crime,UCF-Crime,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P844,R32,R39,MGFN,VadCLIP,UCF-Crime,UCF-Crime,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P845,R32,R40,MGFN,VadCLIP,UCF-Crime,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P846,R32,R41,MGFN,PEL4VAD,UCF-Crime,ShanghaiTech,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P847,R32,R42,MGFN,PEL4VAD,UCF-Crime,UCF-Crime,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P848,R32,R43,MGFN,PEL4VAD,UCF-Crime,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P849,R33,R34,MGFN,UR-DMU (RGB),XD-Violence,UCF-Crime,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P850,R33,R35,MGFN,UR-DMU (RGB),XD-Violence,XD-Violence,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P851,R33,R36,MGFN,UR-DMU (RGB+audio),XD-Violence,XD-Violence,true,true,true,false,true,true,false,input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P852,R33,R37,MGFN,SGTTD,XD-Violence,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P853,R33,R38,MGFN,SGTTD,XD-Violence,UCF-Crime,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P854,R33,R39,MGFN,VadCLIP,XD-Violence,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P855,R33,R40,MGFN,VadCLIP,XD-Violence,XD-Violence,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P856,R33,R41,MGFN,PEL4VAD,XD-Violence,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P857,R33,R42,MGFN,PEL4VAD,XD-Violence,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P858,R33,R43,MGFN,PEL4VAD,XD-Violence,XD-Violence,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P859,R34,R35,UR-DMU (RGB),UR-DMU (RGB),UCF-Crime,XD-Violence,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P860,R34,R36,UR-DMU (RGB),UR-DMU (RGB+audio),UCF-Crime,XD-Violence,false,false,true,false,false,false,false,benchmark;metric;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P861,R34,R37,UR-DMU (RGB),SGTTD,UCF-Crime,ShanghaiTech,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P862,R34,R38,UR-DMU (RGB),SGTTD,UCF-Crime,UCF-Crime,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P863,R34,R39,UR-DMU (RGB),VadCLIP,UCF-Crime,UCF-Crime,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P864,R34,R40,UR-DMU (RGB),VadCLIP,UCF-Crime,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P865,R34,R41,UR-DMU (RGB),PEL4VAD,UCF-Crime,ShanghaiTech,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P866,R34,R42,UR-DMU (RGB),PEL4VAD,UCF-Crime,UCF-Crime,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P867,R34,R43,UR-DMU (RGB),PEL4VAD,UCF-Crime,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P868,R35,R36,UR-DMU (RGB),UR-DMU (RGB+audio),XD-Violence,XD-Violence,true,true,true,false,true,true,false,input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P869,R35,R37,UR-DMU (RGB),SGTTD,XD-Violence,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P870,R35,R38,UR-DMU (RGB),SGTTD,XD-Violence,UCF-Crime,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P871,R35,R39,UR-DMU (RGB),VadCLIP,XD-Violence,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P872,R35,R40,UR-DMU (RGB),VadCLIP,XD-Violence,XD-Violence,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P873,R35,R41,UR-DMU (RGB),PEL4VAD,XD-Violence,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P874,R35,R42,UR-DMU (RGB),PEL4VAD,XD-Violence,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P875,R35,R43,UR-DMU (RGB),PEL4VAD,XD-Violence,XD-Violence,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P876,R36,R37,UR-DMU (RGB+audio),SGTTD,XD-Violence,ShanghaiTech,false,false,true,false,false,false,false,benchmark;metric;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P877,R36,R38,UR-DMU (RGB+audio),SGTTD,XD-Violence,UCF-Crime,false,false,true,false,false,false,false,benchmark;metric;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P878,R36,R39,UR-DMU (RGB+audio),VadCLIP,XD-Violence,UCF-Crime,false,false,false,false,false,false,false,benchmark;metric;supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P879,R36,R40,UR-DMU (RGB+audio),VadCLIP,XD-Violence,XD-Violence,true,true,false,false,true,false,false,supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P880,R36,R41,UR-DMU (RGB+audio),PEL4VAD,XD-Violence,ShanghaiTech,false,false,false,false,false,false,false,benchmark;metric;supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P881,R36,R42,UR-DMU (RGB+audio),PEL4VAD,XD-Violence,UCF-Crime,false,false,false,false,false,false,false,benchmark;metric;supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P882,R36,R43,UR-DMU (RGB+audio),PEL4VAD,XD-Violence,XD-Violence,true,true,false,false,true,false,false,supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P883,R37,R38,SGTTD,SGTTD,ShanghaiTech,UCF-Crime,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P884,R37,R39,SGTTD,VadCLIP,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P885,R37,R40,SGTTD,VadCLIP,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P886,R37,R41,SGTTD,PEL4VAD,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P887,R37,R42,SGTTD,PEL4VAD,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P888,R37,R43,SGTTD,PEL4VAD,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P889,R38,R39,SGTTD,VadCLIP,UCF-Crime,UCF-Crime,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P890,R38,R40,SGTTD,VadCLIP,UCF-Crime,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P891,R38,R41,SGTTD,PEL4VAD,UCF-Crime,ShanghaiTech,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P892,R38,R42,SGTTD,PEL4VAD,UCF-Crime,UCF-Crime,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P893,R38,R43,SGTTD,PEL4VAD,UCF-Crime,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P894,R39,R40,VadCLIP,VadCLIP,UCF-Crime,XD-Violence,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P895,R39,R41,VadCLIP,PEL4VAD,UCF-Crime,ShanghaiTech,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P896,R39,R42,VadCLIP,PEL4VAD,UCF-Crime,UCF-Crime,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P897,R39,R43,VadCLIP,PEL4VAD,UCF-Crime,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P898,R40,R41,VadCLIP,PEL4VAD,XD-Violence,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
